CLAVE DE INMUEBLE,TECNOLOGIA INSTALADA,ANCHO DE BANDA CONTRATADO 2014,INSTITUCION,NOMBRE DEL CENTRO,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,CODIGO POSTAL,LONGITUD,LATITUD,ESTATUS
1402844D, iMAX,2 MB,SEJ,TEPEYAC,MATUTINO,PREESCOLAR,ALTOS SUR,TEPATITLAN DE MORELOS,TEPATITLAN DE MORELOS,TEPEYAC 70,47600,-102.7613139,20.8136056,ACTIVO
1410219C, iMAX,2 MB,SEJ,EMILIANO ZAPATA,MATUTINO,SECUNDARIA,CENTRO,CUQUIO,LOS ZAPOTES,N/D,45480,-102.9279194,20.9769389,SIN SERVICIO
1409473K, iMAX,2 MB,SEJ,LAURA COSIO MEJIA,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,CONSTITUCIîN 100 COL.MANTE,45235,-103.4344444,20.6158333,SIN SERVICIO
SSJ_271,ADSL,10 MB,SSJ,SAN JUAN COSALA,N/D,N/D,CIENEGA,JOCOTEPEC,SAN JUAN COSALA,LA PAZ O 90,45820,-103.3402778,20.2858333,SUSPENDIDO
1408927E, iMAX,2 MB,SEJ,CECYTEJ 8,MATUTINO,BACHILLERATO,CENTRO,IXTLAHUACAN DEL RIO,IXTLAHUACAN DEL RIO,"HERRERA Y CAIRO 120 ENTRE GONZALO GOMEZ Y CERRADA DE LA MORA,COL LA GARITA",45260,-103.2419722,20.8590833,SIN SERVICIO
1410352F, iMAX,2 MB,SEJ,VALENTIN GOMEZ FARIAS,MATUTINO,PRIMARIA,CENTRO,EL SALTO,LAS PINTITAS,PASEO DE LAS MAGNOLIAS 199 ENTRE LOS CABOS Y 0 ,45693,-103.3075,20.5475,SIN SERVICIO
1407095G, iMAX,2 MB,SEJ,JAIME UNO,MATUTINO,PREESCOLAR,VALLES,COCULA,LOS PARAJES,JORGE VIRGEN SERRANO 14,48500,-103.891275,20.3508528,ACTIVO
1407055J, iMAX,2 MB,SEJ,AMADO ERVO,MATUTINO,PREESCOLAR,VALLES,EL ARENAL,HUAXTLA,PEDRO MORENO 5,45368,-103.6656111,20.7299722,SIN SERVICIO
1409824X, iMAX,2 MB,SEJ,FRANCISCO MARQUEZ,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,RIO COLOTLAN ENTRE RIO CUIXTLE Y RIO ATENQUILLO 1300,45080,-103.4126111,20.6227222,SIN SERVICIO
JCSSA007486,ADSL,2 MB,SSJ,UNIDAD MOVIL DE ZAPOTILTIC,N/D,N/D,SUR,ZAPOTILTIC,ZAPOTILTIC,JUAREZ # 149,49600,-103.4158333,19.6247222,SUSPENDIDO
1402107A,ADSL,2 MB,SEJ,RAMON RODRIGUEZ REYNOSO,MATUTINO,PRIMARIA,ALTOS ORTE,TEOCALTICHE,MECHOACANEJO,INSURGENTES 45,47210,-102.5970778,21.5405278,SUSPENDIDO
1408491A, iMAX,2 MB,SEJ,J JESUS GONZALEZ GALLO,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,MOISES SAENZ 3709 ENTRE DIEGO MONTENEGRO Y PEÑITA ,44986,-103.3714111,20.8625,ACTIVO
JCSSA000906,ADSL,2 MB,SSJ,MODULO LA BARCA,N/D,N/D,CIENEGA,LA BARCA,LA BARCA,AV. RUIZ CORTINEZ 29,47910,-102.5497222,20.2772222,SUSPENDIDO
SC_123,ADSL,2 MB,SC,HILARIîN ROMERO GIL,10:00 A 19:00,ESTATAL,SIERRA OCCIDENTAL,MASCOTA,MASCOTA,RAMîN CORONA #. 7,46900,-104.788081,20.524204,SUSPENDIDO
SSJ_583,ADSL,2 MB,SSJ,CENTRO DE SALUD URBANO DE ZACOALCO,N/D,N/D,SUR,ZACOALCO DE TORRES,ZACOALCO DE TORRES,16 DE SEPTIEMBRE # 250,45750,-103.5694444,20.2277778,SUSPENDIDO
1410966H, iMAX,2 MB,SEJ,RITA PEREZ DE MORENO,MATUTINO,PRIMARIA,CENTRO,TONALA,PUENTE GRANDE,HIDALGO 438 COL. 5 DE MAYO ,45427,-103.1552778,20.5705556,SIN SERVICIO
1410792G, iMAX,2 MB,SEJ,AURELIO ORTEGA,VESPERTINO,PREESCOLAR,CENTRO,TONALA,TONALA,CIHUALPILLIENTRE KUKULCAN Y CHICHIMECAS,45400,-103.2747222,20.6258333,SIN SERVICIO
SC_088, iMAX,2 MB,SC,EFRAIN GONZALEZ MORFIN,08:00 A 19:00,MUNICIPAL,CENTRO,GUADALAJARA,MITLA,PUERTO ENSENADA # 297,44320,-103.3232,20.69979,SIN SERVICIO
1407919E,ADSL,10 MB,SEJ,MA TERESA DE LA CUEVA,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,DIAZ MIRON 128,44410,-103.3208361,20.6653222,SUSPENDIDO
1410772C, iMAX,2 MB,SEJ,NUNUTZI KIE,MATUTINO,PREESCOLAR,CENTRO,TONALA,TONALA,AVENIDA LAS TORRES,45400,-103.28,20.6211111,SIN SERVICIO
1402230B, iMAX,2 MB,SEJ,JOSE MARIA BOCANEGRA,MATUTINO,PREESCOLAR,ALTOS ORTE,LAGOS DE MORENO,EL SITIO,CONOCIDO,47400,-102.0409528,21.3338694,SIN SERVICIO
1408846D,ADSL,10 MB,SEJ,LIBERTAD,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,TEHERAN 656,44700,-103.2939556,20.6719,SUSPENDIDO
1402760B, iMAX,2 MB,SEJ,AQUILES SERDAN,VESPERTINO,PRIMARIA,ALTOS SUR,SAN MIGUEL EL ALTO,SAN JOSE DE LOS REYNOSO,ANASTACIO REYNOSO 35 ,47150,-102.2860278,21.0729444,ACTIVO
SSJ_488, iMAX,2 MB,SSJ,NICOLAS R. CASILLAS,N/D,N/D,CENTRO,TLAJOMULCO DE ZUÑIGA,SAN AGUSTIN,ALDAMA Y ICOLAS R CASILLAS,45645,-103.4683333,20.5572222,ACTIVO
1407729E,ADSL,10 MB,SEJ,SANTOS DEGOLLADO,MATUTINO,SECUNDARIA,CENTRO,GUADALAJARA,GUADALAJARA,PEDRO SANCHEZ ¡ 3617,44720,-103.2838222,20.6843556,SUSPENDIDO
1407109F, iMAX,2 MB,SEJ,ADOLFO LOPEZ MATEOS,MATUTINO,PRIMARIA,VALLES,COCULA,EL SAUCILLO,BENITO JUAREZ 1,48500,-103.9140528,20.3147417,SIN SERVICIO
1409928D, iMAX,2 MB,SEJ,SIMON BOLIVAR,MATUTINO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,TULUM 4675,45050,-103.4172222,20.6561111,ACTIVO
1412249J, iMAX,2 MB,SEJ,MANUEL GOMEZ MORIN,MATUTINO,PRIMARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,LA UNION DEL CUATRO (SAN JOSE DEL VALLE),VALLE DE MEXICO SN,45655,-103.3631389,20.5246111,ACTIVO
1410454D, iMAX,2 MB,SEJ,COLEGIO DE BACHILLERES 5,MATUTINO,BACHILLERATO,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,CAMINO REAL DE COLIMA 3815 ENTRE PASEO DE LOS BALCONES Y  ,45600,-103.3945,20.7106,SIN SERVICIO
1404044H, iMAX,2 MB,SEJ,JUAN ESCUTIA,VESPERTINO,PRIMARIA,CIENEGA,ZAPOTLAN DEL REY,TECUALTITAN,LAZARO CARDENAS 11 ,45990,-103.0296944,20.4269444,ACTIVO
1410920X, iMAX,2 MB,SEJ,CAM AZTLAN,MATUTINO,ESPECIAL,CENTRO,TONALA,TONALA,CEMPASUCHIL 182 ENTRE DE LAS AMERICAS Y UNICORNIO ,45410,-103.2786944,20.6158333,SIN SERVICIO
1409111J, iMAX,2 MB,SEJ,JOSEFA ORTIZ DE DOMINGUEZ,MATUTINO,SECUNDARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,JARDINES DE SAN SEBASTIAN,CALANDRIA S/N COL.JARDINES DE SAN SEBASTIAN,45650,-103.4238056,20.5160556,SIN SERVICIO
SSJ_620,ADSL,10 MB,SSJ,ZAPOPAN ORTE # II,N/D,N/D,CENTRO,ZAPOPAN,ZAPOPAN,AV. LAURELES Y PERIFERICO,45149,-103.3919444,20.7202778,SUSPENDIDO
1403276G, iMAX,2 MB,SEJ,AMADO ERVO,MATUTINO,PRIMARIA,ALTOS SUR,SAN IGNACIO CERRO GORDO,LA TRINIDAD,CONOCIDO RANCHO LA TRINIDAD,47192,-102.4796944,20.6806389,ACTIVO
1412401E, iMAX,2 MB,SEJ,EXTENSION VISTA HERMOSA (TAMAZULA),NOCTURNO,BACHILLERATO,SURESTE,TAMAZULA DE GORDIANO,VISTA HERMOSA (SANTA CRUZ DEL CORTIJO),CONOCIDO,49657,-103.3419389,19.6903889,SIN SERVICIO
CCR_172, iMAX,2 MB,SDH,"MI COLEGIO DE AUDICION Y LENGUAJE FRAY PEDRO PONCE DE LEON, A.C.",N/D,N/D,CENTRO,ZAPOPAN,N/D,RIO PURIFICACIîN 2104,N/D,-103.416699,20.62802,SIN SERVICIO
1409088G,ADSL,10 MB,SEJ,MARIA RODRIGUEZ GONZALEZ,VESPERTINO,PRIMARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,BUENAVISTA,16 DE SEPTIEMBRE 64,45640,-103.5212667,20.4575167,SUSPENDIDO
1407114J, iMAX,2 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,SECUNDARIA,VALLES,COCULA,TATEPOSCO (SAN JOSE TATEPOSCO),LOS PINOS # 25,48500,-103.8640528,20.4375167,ACTIVO
1403207H, iMAX,2 MB,SEJ,IGNACIO L VALLARTA,MATUTINO,PRIMARIA,ALTOS SUR,ARANDAS,EL TULE,N/D,47188,-102.4362333,20.7142167,SIN SERVICIO
1410659D, iMAX,2 MB,SEJ,RAUL ANGUIANO,VESPERTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,SAN ISIDRO ,45590,-103.38165,20.6046167,SIN SERVICIO
1403159C, iMAX,2 MB,SEJ,AMADO ERVO,MATUTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,PUERTA DE ACAHUALES,LOCALIDAD PUERTA DE ACAGUALES,47600,-102.7272222,20.89,ACTIVO
1409800K, iMAX,2 MB,SEJ,HUITZILIHUITL,MATUTINO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,PUERTO LOBOS 3639,45060,-103.45725,20.6426944,ACTIVO
1409218F,ADSL,100 MB,SEJ,RAMON LOPEZ VELARDE,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,ARCO DRUSO,45130,-103.4048083,20.7422944,SUSPENDIDO
1408942K, iMAX,2 MB,SEJ,VENUSTIANO CARRANZA,VESPERTINO,PRIMARIA,CENTRO,IXTLAHUACAN DEL RIO,TREJOS,BENITO JUAREZ 102 ENTRE EMILIANO ZAPATA Y MARIANO ARISTA,45280,-103.1925833,20.7895556,SIN SERVICIO
1403048G, iMAX,2 MB,SEJ,VASCO DE QUIROGA,MATUTINO,PREESCOLAR,ALTOS SUR,TEPATITLAN DE MORELOS,LOS SAUCES,CONOCIDO,47600,-102.7426361,20.8402778,SIN SERVICIO
JCSSA000124, iMAX,2 MB,SSJ,CENTRO DE SALUD RURAL DE TEPEC,N/D,N/D,SUR,AMACUECA,TEPEC,MATAMOROS S/N,49380,-103.6419444,19.9897222,SIN SERVICIO
1410590H,ADSL,10 MB,SEJ,AURELIO ORTEGA,MATUTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,PALMAS 64,45588,-103.3067722,20.6095417,SUSPENDIDO
1408613F,ADSL,10 MB,SEJ,REPUBLICA DE PANAMA,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,PEÑUÑURI 27,44280,-103.3371639,20.6891722,SUSPENDIDO
1409953A, iMAX,2 MB,SEJ,XOCHITLCALLI,MIXTO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,VOLCAN FUJIYAMA 15ENTRE VOLCAN POPOCATEPETL Y VOLCAN JORULLO,45070,-103.4430556,20.655,ACTIVO
1408470D, iMAX,2 MB,SEJ,JOSE VIZCARRA,VESPERTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,MIGUEL ARROYO GARCIA 31,44720,-103.2765556,20.6865,SIN SERVICIO
1410359A, iMAX,2 MB,SEJ,ESC. SEC. TEC. 92,MATUTINO,SECUNDARIA,CENTRO,EL SALTO,SAN JOSE DEL CASTILLO,5 DE FEBRERO # 134 ENTRE HIDALGO Y 30 DE ABRIL ,45685,-103.2375556,20.5156111,ACTIVO
1410559C, iMAX,2 MB,SEJ,MANUEL M CERNA,VESPERTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,"MADERO 10 ENTRE CARRETERA LOS ALTOS Y HIDALGO,COL SAN JOSE DE SAPETOSCO",45630,-103.2589167,20.606,SIN SERVICIO
1410721K, iMAX,2 MB,SEJ,ESC. SEC. TEC. O. 43,MATUTINO,SECUNDARIA,CENTRO,TLAQUEPAQUE,SAN MARTIN DE LAS FLORES DE ABAJO,CUAUHTEMOC 15 SAN MARTIN DE LAS FLORES,45620,-103.2906333,20.6043167,SIN SERVICIO
1404432B, iMAX,2 MB,SEJ,ADOLFO LOPEZ MATEOS,MATUTINO,PRIMARIA,SURESTE,TECALITLAN,TECALITLAN,CORONA 200,49900,-103.3047,19.4791972,ACTIVO
UDG_398, iMAX,2 MB,UDG,ESC. PREPA. REG. DE TALA,N/D,ESC. PREPA. REG. DE TALA,VALLES,TALA,N/D,SANTO DOMINGO Y AVENIDA FRESNOS TALA JAL.,N/D,-103.709944,20.6555,SIN SERVICIO
1403240J, iMAX,2 MB,SEJ,FRANCISCO I MADERO,MATUTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,LAS CRUCES DE ARRIBA,CRUCES DE ARRIBA,47600,-102.6725,20.9163889,SIN SERVICIO
176IJJ,ADSL,2 MB,GOB, ESPACIO PODER JOVEN TAMAZULA DE GORDIANO ,N/D,N/D,SURESTE,TAMAZULA DE GORDIANO,TAMAZULA DE GORDIANO, GUZMAN O. 66 ,N/D,N/D,N/D,SUSPENDIDO
1408086D,ADSL,10 MB,SEJ,SEBASTIAN ALLENDE,NOCTURNO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,GOMEZ DE MENDIOLA 585,44380,-103.3144806,20.6691556,SUSPENDIDO
1408452H,ADSL,10 MB,SEJ,JOSE MARIANO JIMENEZ,MATUTINO,SECUNDARIA,CENTRO,GUADALAJARA,GUADALAJARA,MARIANO JIMENEZ 422,44360,-103.3348917,20.6783361,SUSPENDIDO
JCSSA006383,ADSL,2 MB,SSJ,MODULO COATLANCILLO,N/D,N/D,SIERRA DE AMULA,TONAYA,TONAYA,GUILLERMO PRIETO O.60,48761,-103.9711111,19.7858333,SUSPENDIDO
1406945K, iMAX,2 MB,SEJ,J DOLORES IÑIGUEZ,MATUTINO,PRIMARIA,VALLES,AMECA,ALTAVISTA DE RAMOS,MARCELINO GARCIA BARRAGAN 44,46600,-104.0232,20.4444417,SIN SERVICIO
SC_230,ADSL,2 MB,SC,MARGARITA  MAZA DE JUAREZ,08:00 A 20:00,ESTATAL,SUR,TUXPAN,LA FLORESTA,ANSELMO VILLALOBOS S/N,49800,-103.387236,19.557464,SUSPENDIDO
1408485D, iMAX,2 MB,SEJ,RAMON GARCIA RUIZ,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,MINA AMPARO 222,44940,-103.3563889,20.6361111,ACTIVO
1403300C, iMAX,2 MB,SEJ,JUSTO SIERRA,MATUTINO,PRIMARIA,ALTOS SUR,ARANDAS,LA CIENEGUITA,CONOCIDO,47189,-102.3017917,20.7558389,SIN SERVICIO
SSJ_054,ADSL,2 MB,SSJ,AUTLAN,N/D,N/D,COSTA SUR,AUTLAN DE AVARRO,AUTLAN DE AVARRO,JOSE MARIA MERCADO O. 146,48900,-104.3694444,19.7708333,SUSPENDIDO
SC_209,ADSL,10 MB,SC,BIBLIOTECA PUBLICA MUNICIPAL,08:00 A 20:00,MUNICIPAL,CENTRO,TLAQUEPAQUE,SANTA MARIA TEQUEPEXPAN,RAMîN CORONA # 130,45601,-103.395285,20.596945,SUSPENDIDO
1405102J,INALAMBRICA,2 MB,SEJ,MANUEL ACUÑA,MATUTINO,SECUNDARIA,SUR,ZACOALCO DE TORRES,SAN MARCOS,KM 6 BRECHA SAN MARCOS ENTRONQUE,45770,-103.5329333,20.3200222,SUSPENDIDO
1409076H, iMAX,2 MB,SEJ,ANTONIO GARCIA CUBAS,VESPERTINO,PREESCOLAR,CENTRO,TLAJOMULCO DE ZUÑIGA,LA UNION DEL CUATRO (SAN JOSE DEL VALLE),MORELOS 3,45655,-103.3763611,20.5291111,SIN SERVICIO
1406186D, iMAX,2 MB,SEJ,CLEMENTE OROZCO,MATUTINO,PREESCOLAR,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,AVENIDA 29,48290,-105.2123417,20.6549917,ACTIVO
1404981B, iMAX,2 MB,SEJ,GUSTAVO DIAZ ORDAZ,MATUTINO,PRIMARIA,SUR,TOLIMAN,PUERTA DEL PETACAL (EL PETACAL),AVENIDA MEXICO 28,49750,-103.8576611,19.614775,ACTIVO
JCSSA012783, iMAX,2 MB,SSJ,ALMACEN,N/D,N/D,NORTE,COLOTLAN,COLOTLAN,CALLE QUITERIA # 2 COLOTLAN,46200,-103.2663889,22.1141667,ACTIVO
1407222E,ADSL,2 MB,SEJ,PREPARATORIA DE SAN MARTIN,MATUTINO,BACHILLERATO,VALLES,SAN MARTIN HIDALGO,SAN MARTIN DE HIDALGO,5 DE MAYO 2,46770,-103.9241694,20.4316111,SUSPENDIDO
DIF_MUN_010, iMAX,2 MB,DIF,N/D,N/D,N/D,SIERRA DE AMULA,ATENGO,N/D,CHIMALHUACAN # 16,N/D,"104¡13'57.0"" ",20¡16'15.0 I,SIN SERVICIO
1412079C,ADSL,2 MB,SEJ,MODULO MAGDALENA (TEQUILA),VESPERTINO,BACHILLERATO,VALLES,MAGDALENA,MAGDALENA,CALZADA MANUEL AVILA CAMACHO 323,46490,-103.9764694,20.9126389,SUSPENDIDO
SSJ_245, iMAX,2 MB,SSJ,MîDULO I IXTLAHUACAN DEL RIO,N/D,N/D,CENTRO,IXTLAHUACAN DEL RIO,IXTLAHUACAN DEL RIO,HIDALGO # 21,45260,-103.2399444,20.8673333,SIN SERVICIO
1410798X, iMAX,2 MB,SEJ,CUAUHTEMOC,VESPERTINO,PREESCOLAR,CENTRO,TONALA,TONALA,COLONENTRE MOCTEZUMA Y ITURBIDE,45400,-103.2386111,20.6190833,SIN SERVICIO
1409361K,ADSL,100 MB,SEJ,JUSTO SIERRA,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,AVENIDA REAL DEL MONTE 247,45130,-103.3923889,20.7462389,SUSPENDIDO
1403349C, iMAX,2 MB,SEJ,MANUEL M FLORES,MATUTINO,PREESCOLAR,ALTOS SUR,YAHUALICA DE GONZALEZ GALLO,EL POTRERILLO,CONOCIDO,47300,-102.8543056,21.1002667,ACTIVO
1410372J, iMAX,2 MB,SEJ,ESC. SEC. TEC. 146,MATUTINO,SECUNDARIA,CENTRO,EL SALTO,SAN JOSE EL VERDE (EL VERDE),BENITO JUAREZ 17 COL EL VERDE,45694,-103.4986111,20.6594444,SIN SERVICIO
1412243H, iMAX,2 MB,SEJ,ANTONIO YAÑEZ JAUREGUI,MATUTINO,PRIMARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,EL CAPULIN,AURORA BOREAL SN,45655,-103.2759167,20.4744167,ACTIVO
1408063J, iMAX,2 MB,SEJ,JOSE VASCONCELOS,VESPERTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,GASPAR ANTONIO 1369,44700,-103.2837778,20.6813889,SIN SERVICIO
1410011B, iMAX,2 MB,SEJ,BENITO JUAREZ GARCIA,MATUTINO,PREESCOLAR,CENTRO,ZAPOPAN,TESISTAN (SAN FRANCISCO TESISTAN),CHALCHIHUAPAN 5,45200,-103.4981722,20.8042194,SIN SERVICIO
1406565K,INALAMBRICA,2 MB,SEJ,IDOLINA GAONA DE COSIO,MATUTINO,SECUNDARIA,SIERRA OCCIDENTAL,ATENGUILLO,LOS VOLCANES,GUADALAJARA 125,48130,-104.5420028,20.3279333,SUSPENDIDO
1407136K,INALAMBRICA,2 MB,SEJ,FRANCISCO ZARCO,MATUTINO,SECUNDARIA,VALLES,ETZATLAN,OCONAHUA,ALAMEDA  # 31,46530,-104.1697222,20.744,SUSPENDIDO
1407350D, iMAX,2 MB,SEJ,J JESUS GONZALEZ GALLO,MATUTINO,PRIMARIA,VALLES,TALA,EL RANCHITO (SAN ISIDRO),AVENIDA LOS MAESTROS,45320,-103.78455,20.6009833,SIN SERVICIO
1410402H, iMAX,2 MB,SEJ,MANUEL LOPEZ COTILLA,MATUTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,ANDADOR MARCOS MONTERO 286,45560,-103.3174444,20.6329444,ACTIVO
1407772X, iMAX,2 MB,SEJ,IDOLINA GAONA RUIZ,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,BEETHOVEN 316  ENTRE GARIBALDI Y LEY ,44680,-103.3908333,20.6814722,ACTIVO
SSJ_243,ADSL,10 MB,SSJ,C.S.R. EL RODEO,,,,IXTLAHUACAN DE LOS MEMBRILLOS,EL RODEO,AV. REVOLUCION #39,45870,20.4088889,-103.1780556,SUSPENDIDO
1401456D, iMAX,2 MB,SEJ,JUAN JOSE ARREOLA,MATUTINO,PREESCOLAR,NORTE,COLOTLAN,CANOAS DE ARRIBA,EL MEZQUITE,46200,-103.2482083,22.1260556,ACTIVO
1409843X, iMAX,2 MB,SEJ,FEDERICO FROEBEL,MATUTINO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,SAN ANTONIO 111,45070,-103.4326111,20.6036111,ACTIVO
SC_240, iMAX,2 MB,SC,LIC. MIGUEL DE LA MADRID HURTADO,10:00 A 14.00 Y 16:00 A 18:00 ,ESTATAL,NORTE,VILLA GUERRERO,VILLA GUERRERO,ZARAGOZA #. 152,46100,-103.590883,21.982266,SIN SERVICIO
SSJ_272,ADSL,2 MB,SSJ,SAN PEDRO TESISTAN,N/D,N/D,CIENEGA,JOCOTEPEC,SAN PEDRO TESISTAN,ZARAGOZA O 82,45830,-103.4136111,20.2272222,SUSPENDIDO
1406237J,ADSL,10 MB,SEJ,CONALEP 75,MATUTINO,PROF. MEDIO,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,VIENA 111,48310,-105.2241972,20.6343861,SUSPENDIDO
PP_005_01, iMAX,2 MB,GOB,N/D,N/D,N/D,CENTRO,AMATITAN,N/D,N/D,N/D,"103¡43'40.44"" ",20¡49'53.58 ,SIN SERVICIO
1404067B, iMAX,2 MB,SEJ,FRANCISCO I MADERO,MATUTINO,PRIMARIA,CIENEGA,ATOTONILCO EL ALTO,UNION DE GUADALUPE (RANCHO GUADALUPE),CONOCIDO RANCHO DE GUADALUPE,47755,-102.50075,20.6346944,ACTIVO
187IJJ,ADSL,2 MB,IJJ,ESPACIO PODER JOVEN ZAPOTITLAN DE VADILLO,N/D,N/D,SUR,ZAPOTITLAN DE VADILLO,N/D,N/D,N/D,,,SUSPENDIDO
1404905B,ADSL,10 MB,SEJ,MA ESTHER ZUNO DE ECHEVERRIA,MATUTINO,PRIMARIA,SUR,SAYULA,USMAJAC,GOMEZ FARIAS 1,49330,-103.5471083,19.8752667,SUSPENDIDO
1410933A, iMAX,2 MB,SEJ,SOR JUANA INES DE LA CRUZ,VESPERTINO,PREESCOLAR,CENTRO,TONALA,TONALA,RETORNO LOMA PIHUAMO 7856,45418,-103.263037,20.631588,SIN SERVICIO
SSJ_105,ADSL,2 MB,SSJ,HOSPITAL COMUNITARIO CIHUATLAN,N/D,N/D,COSTA SUR,CIHUATLAN,CIHUATLAN,CALLE LOPEZ MATEOS O. 12 CIHUATLAN,48970,-104.5619444,19.2375,SUSPENDIDO
PS_003, iMAX,2 MB,GOB,DEFENSORIA DE OFICIO. ,N/D,N/D,VALLES,AHUALULCO DE MERCADO,AHUALULCO DE MERCADO,PROL. 5 DE MAYO S/N. C.P 46730 COL. 5 DE MAYO,46730,-103.9710639,20.6888889,SIN SERVICIO
UDG_196, iMAX,2 MB,UDG,ESC. PREPA. REG.DE AUTLAN,N/D,ESC. PREPA. REG.DE AUTLAN,COSTA SUR,AUTLAN DE AVARRO,N/D,AV. INDEPENDENCIA ACIONAL Y  CLEMENTE.  AMAYA  #3,N/D,-104.369444,19.770833,ACTIVO
1400177C, iMAX,2 MB,SEJ,UNIVERSIDAD TECNOLOGICA DE JALISCO,N/D,SUPERIOR,CENTRO,GUADALAJARA,GUADALAJARA,LUIS J JIMENEZ 577ENTRE DOMINGO LOEZA Y PEDRO ANDRADE,44979,103¡21'11.31, 20¡37'5.41 ,SIN SERVICIO
1400170H, iMAX,2 MB,SEJ,ESCUELA ORMAL SUPERIOR DE JALISCO,N/D,NORMALES,CENTRO,GUADALAJARA,GUADALAJARA,LISBOA 488,44230,103¡20'9.03, 20¡42'41.17 ,SIN SERVICIO
1403230H, iMAX,2 MB,SEJ,ANTONIO MACHADO Y RUIZ,MATUTINO,PREESCOLAR,ALTOS SUR,TEPATITLAN DE MORELOS,POPOTES DE ARRIBA,CONOCIDO,47600,-102.7934722,20.8325,ACTIVO
DIF_CDI_124, iMAX,2 MB,DIF,CENTRO DE DESARROLLO COMUNITARIO UM. 27,N/D,PREESCOLAR,CENTRO,ZAPOPAN,N/D,"PRIMERO DE OCTUBRE 4750, COL. COLORINES GDL. C.P.44980",44980,-103.3789722,20.6122222,SIN SERVICIO
1407589D, iMAX,2 MB,SEJ,CONCEPCION MARTIN DEL CAMPO,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,ARQUITECTO PEDRO CIPRES 4477,44990,-103.3536111,20.6163889,ACTIVO
DIF_MUN_097, iMAX,2 MB,DIF,N/D,N/D,N/D,CIENEGA,TIZAPAN EL ALTO,N/D,PROLONGACION 28 DE ENERO # 29,N/D,-103.04815,20.161938,SIN SERVICIO
DIF_MUN_009,ADSL,10 MB,DIF,N/D,N/D,N/D,SUR,ATEMAJAC DE BRIZUELA,N/D,GALEANA # 69,N/D,-103.726347,20.138638,SUSPENDIDO
1406858B,ADSL,2 MB,SEJ,NIÑOS HEROES,MATUTINO,PRIMARIA,VALLES,AHUALULCO DE MERCADO,AHUALULCO DE MERCADO,HERRERA Y CAIRO 354,46730,-103.9832333,20.7056111,SUSPENDIDO
1406255F, iMAX,2 MB,SEJ,SOR JUANA INES DE LA CRUZ,MATUTINO,PREESCOLAR,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,INES MEZA,48290,-105.2130306,20.6650333,ACTIVO
1410800D, iMAX,2 MB,SEJ,ESC. SEC. TEC. 139,MATUTINO,SECUNDARIA,CENTRO,TONALA,TONALA,CONSTITUCION ,45400,-103.2655667,20.6248167,SIN SERVICIO
1405811D, iMAX,2 MB,SEJ,GABRIELA MISTRAL,MATUTINO,PREESCOLAR,COSTA SUR,CASIMIRO CASTILLO,EL ZAPOTILLO,CARLOS MORALES 19,48943,-104.4432333,19.6442167,ACTIVO
